solver,n_sample,polygon_id,test_point_id,iterations,time_seconds,time_ms,converged,final_objective,hp_accel,hp_precond,hp_adaptive_restart,hp_armijo,hp_rel_crit,hp_abs_crit,hp_alpha_cond,hp_armijo_iter,hp_armijo_sigma,hp_armijo_beta,hp_alpha_free,hp_rho_update_rule,hp_alpha,hp_dual_momentum,hp_rho_init,hp_rho_lin_factor,hp_rho_adaptive_fraction
PGD,3,0,0,30,0.0020405410032253712,2.0405410032253712,True,0.9809064923214229,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,1,72,0.004309582989662886,4.309582989662886,True,9.47434071579471,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,2,21,0.001321167015703395,1.321167015703395,True,1.2123456050476646,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,3,15,0.001002540986519307,1.002540986519307,True,2.890652852091827,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,4,23,0.0014124579902272671,1.4124579902272671,True,0.5248140073593872,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,5,14,0.0008570410136599094,0.8570410136599094,True,11.473504210571726,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,6,28,0.0016499159974046052,1.6499159974046052,True,24.315333393677786,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,7,44,0.0026157500105910003,2.6157500105910003,True,2.907478196440344,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,8,13,0.0007788749935571104,0.7788749935571104,True,2.3993935126639174,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,9,78,0.004607124981703237,4.607124981703237,True,6.017918386761014,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,10,53,0.0031585830147378147,3.1585830147378147,True,1.3760803251153635,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,11,23,0.0014268749800976366,1.4268749800976366,True,36.730735688405495,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
PGD,3,0,12,28,0.0016712500073481351,1.6712500073481351,True,3.280894248987324,True,True,False,False,1e-05,1e-07,0.99,,,,,,,,,,
